Utterance,Emotion,Conscientiousness,Openness,Extraversion,Neuroticism,Agreeableness,Speaker
Why not? I don t want to do this alone! And he s such a sweet  guy and he loves me so much.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
Pheebs?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
What?,fear,0.354,0.713,0.386,0.511,0.533,Monica
"Well, I don t have to buy that, ""I m with stupid"" T-shirt anymore.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
You ve got it.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Look at Emma!,,0.457,0.722,0.6,0.455,0.46,Ross
"Hey Ross, listen, you know that right now, your baby's only this big? This is your baby. Hi Daddy!",joy,0.489,0.574,0.297,0.56,0.552,Joey
OK.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
Yeah!,fear,0.457,0.722,0.6,0.455,0.46,Ross
That guy Lipson?,sadness,0.457,0.722,0.6,0.455,0.46,Ross
Give her some money.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
"Maybe they can take the needle and thquirt it into my mouth, you know, like a thquirt gun.",fear,0.457,0.722,0.6,0.455,0.46,Ross
"Well, you-you coulda just turned the cushion over.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
And that s I m so glad  there s no problem.,joy,0.614,0.635,0.457,0.469,0.58,Rachel
Hi! Is my misery amusing to you?,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"No, I will. I m just not up for it tonight.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Are we really in Montreal?!,,0.457,0.722,0.6,0.455,0.46,Ross
"I just want to watch a little television. What is the big deal? Geez, relax mom.",surprise,0.48,0.648,0.521,0.477,0.66,Chandler
She was kidding.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
To kill Bob??,,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, I mean, come on Ross, no one will even notice. I mean they re probably not even listening!",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Well then let me do it!,joy,0.489,0.574,0.297,0.56,0.552,Joey
"Umm, but I think if you give me umm, one chance I can, I can change your mind.",fear,0.457,0.722,0.6,0.455,0.46,Ross
"Do I? Thank you, so do you.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Oh, I just wanted to say, ""Hey!""",joy,0.48,0.648,0.521,0.477,0.66,Chandler
See there it is right there.,sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"You should ah, you should just leave it.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
Oh! Ooh! Oh Monica! It s so beautiful.,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Not a basset, a bassinet.",anger,0.354,0.713,0.386,0.511,0.533,Monica
Oh he's like a...,disgust,0.375,0.6,0.31,0.356,0.545,Phoebe
"Yeah, I've been around.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ohh, I've always wanted to go to this culinary fair that they have in Jersey!",joy,0.354,0.713,0.386,0.511,0.533,Monica
"Do you uh, do you talk about me?",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Uh-huh.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"Hi! Hi, I m Ross, you don t know me, but I m a big, big fan of yours. I mean,",joy,0.457,0.722,0.6,0.455,0.46,Ross
"Thank you, very much! Oh! Thank you!",joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"I know I have this weird thing where I want everything to be in the perfect place, but I'd never expect you to worry about that.",joy,0.354,0.713,0.386,0.511,0.533,Monica
Yeah. We-we had sex and then we fell asleep.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
This was just a drunken mistake and I need to get it annulled.,sadness,0.457,0.722,0.6,0.455,0.46,Ross
"That sounds good. I'll call you- or you call me, whatever...",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Some things about us, and before we can even think about the two of us getting back together, I just need to know how you feel about this stuff.",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
What?!,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Just a touch. Mon, I don't understand. I mean, you've been dating this guy since like, what... his midterms? I mean, why all the sudden are you so... Oh.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Well, you were pretty damn good.",joy,0.614,0.635,0.457,0.469,0.58,Rachel
"Oh, yeah.",sadness,0.489,0.574,0.297,0.56,0.552,Joey
I just don't know if the world is ready for you and your bag.,surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"J-j-just relax, nobody yelled. Jack just was calling to make sure that",sadness,0.457,0.722,0.6,0.455,0.46,Ross
So are you gonna tell him?,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Me neither, y'know what-",anger,0.489,0.574,0.297,0.56,0.552,Joey
"Because! Because, it-it-it s  It d be like you having this guitar  and-and never playing it. Okay, this guitar",anger,0.457,0.722,0.6,0.455,0.46,Ross
"So, you still don t think I m boyfriend material?",anger,0.48,0.648,0.521,0.477,0.66,Chandler
"Aww, thank you.  Uh Rach?",sadness,0.354,0.713,0.386,0.511,0.533,Monica
Oh my God.,fear,0.489,0.574,0.297,0.56,0.552,Joey
A freakish thin date with a hanger for her head?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
What do you say?,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hi!,joy,0.354,0.713,0.386,0.511,0.533,Monica
Your favorite!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"You just go to the house and you ask for Mary-Angela, okay, when which ever one she is comes to the door, you take her for a walk, you let her down easy.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
No.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
This was your idea?,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"So just bring it back downstairs, what s the problem?",sadness,0.614,0.635,0.457,0.469,0.58,Rachel
And I gotta go sell some Christmas trees.,sadness,0.489,0.574,0.297,0.56,0.552,Joey
"Man, hell of a two weeks, huh? Y'know what, though? I really feel like I learned something.",joy,0.489,0.574,0.297,0.56,0.552,Joey
"Oh sure, go with the sissy.",disgust,0.489,0.574,0.297,0.56,0.552,Joey
"Technically we could have sex again. What do you think, bossy and domineering?!",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Sit!,anger,0.614,0.635,0.457,0.469,0.58,Rachel
"Alright boys, let's eat.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
That was Joey!,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Oh my God! Monica!,,0.457,0.722,0.6,0.455,0.46,Ross
"Oh, I don't make them a lot because I don't think it's fair to the other cookies",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
I know! I know! And he totally freaked out and I can t find him anywhere!,fear,0.354,0.713,0.386,0.511,0.533,Monica
Are you serious?,,0.48,0.648,0.521,0.477,0.66,Chandler
Here we go.,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Um. yeah.,sadness,0.614,0.635,0.457,0.469,0.58,Rachel
Clear the tracks for the boobie payback express. Next stop: Rachel Green.,fear,0.489,0.574,0.297,0.56,0.552,Joey
Ol !,joy,0.375,0.6,0.31,0.356,0.545,Phoebe
"Ok. Wow, you guys sure have a lot of books about bein' a lesbian.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
Keep talking.,sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Yeah, I'm fine.",surprise,0.614,0.635,0.457,0.469,0.58,Rachel
"Peach pit. That night we, uh- we had-",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"It s a nickname, I ll explain later.",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
"Oh. Y know, he hums while he does other stuff to.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"That s right, you just enjoy.",sadness,0.375,0.6,0.31,0.356,0.545,Phoebe
"Chandler, listen to me sweetie, I know you can do this. Okay? You have a beautiful smile.",sadness,0.354,0.713,0.386,0.511,0.533,Monica
"Oh, I'm threatened by you?",anger,0.457,0.722,0.6,0.455,0.46,Ross
Oh!,sadness,0.354,0.713,0.386,0.511,0.533,Monica
Are you serious?!,,0.354,0.713,0.386,0.511,0.533,Monica
"Marenge,",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"That's okay, Joe.",sadness,0.457,0.722,0.6,0.455,0.46,Ross
"All right, there s a nuclear holocaust, I m the last man on Earth. Would you go out with me?",sadness,0.48,0.648,0.521,0.477,0.66,Chandler
Hey!,joy,0.489,0.574,0.297,0.56,0.552,Joey
Thank you!,joy,0.354,0.713,0.386,0.511,0.533,Monica
"Okay, on three. One....Two....",joy,0.48,0.648,0.521,0.477,0.66,Chandler
"Yeah, we'll just use our special cake tools.",anger,0.457,0.722,0.6,0.455,0.46,Ross
Die Hard,sadness,0.48,0.648,0.521,0.477,0.66,Chandler
