Essay,Conscientiousness,Openess,Extraversion,Stability,Agreeableness
"Even though I am not in favor of the conservative party, I still do not understand why the Jewish people would be struggling to understand ""Trump's electron"".  It is not a one party election so at some point or another the Democratic or the Republican party will be in the white house. There will always be naysayers on either side. Everyone everywhere do need prayers and I do appreciate the prayers from the Jewish community.",5.0,4.0,3.0,5.0,5.0
"Honestly I do feel bad for him but at the same time you should not be taking a selfie around an animal that is clearly so dangerous. Pythons are really dangerous animals and I get that the man had rescued the reptile from a local hotel but even still, you need to have your eyes on that thing at all times. I feel like some people are not as responsible as they should be, and that goes for anything. People are too busy spending their life looking through the viewfinder of their smartphone camera and are so busy trying to document everything online in their desperate, never ending quest for more likes and followers that they are willing to put their personal safety on the line, and that's really sad and I think it really speaks to where we're going as a society as well, and it's frustrating.",3.0,4.0,0.0,5.0,5.0
I recently read an article about how the band Eagles of Death Metal visited the Paris attacks memorial. A year before they were playing at a concert hall when the attacks occured a year prior. Sting was the first person to play at he concert hall since the attacks. The front man of the Eagles of Death Metal was denied access to the event. He had told Fox news that the muslim security collaborated with the attackers at the concert hall.,5.0,3.0,3.0,5.0,5.0
"Having traveled through Afghanistan in the mid-1970s and having had a son deployed in Afghanistan during the US incursion, I can tell you that the country is profoundly backward and disorganized even at the best of times. This influx of refugees will cause chaos on a massive scale. The USA should help. If we are willing to invade and contribute to the destabilization of the country in our own interests, we should also be willing to come in as a magnanimous gesture and help out these poor people in the time of their need.",5.0,5.0,3.0,5.0,5.0
"Wow.  Let me get this straight: The German Consulate are ""invaders"" but all of the Middle East and North Africa pouring into Europe like the Camp of the Saints is ""refugees"" and if we complain about it, we're racists.  Here's an idea:  All Muslims, Arabs, and whatever else we're not supposed to notice this week can go back to the Middle East, and then our ""invading"" consulates and embassies will be HAPPY to go back to where we came from.  Never speak to us again.  Ugh.  ""The Taliban.....""  Yeah, no, the word you're looking for here is MUSLIMS.  The MUSLIMS are the problem, not the Taliban.",5.0,4.0,3.0,5.0,5.0
"You should read this article on climate change. It's incredibly fascinating. Climate change is happening and it's really scary. Humans are causing it. It will soon be a major problem for us all. It affects all life on earth, not just people. Biodiversity has been affected and has gone down. Temperatures are changing for the worse. It's simply awful.",5.0,5.0,3.0,5.0,5.0
"I'm glad I don't wear contacts, because I'm so lazy with them that I would likely become infected and that would be horrible for my already terrible eyes. I read an article that said that people who leave their contacts in while they sleep are more likely to get an eye infection that can cause blindness. Makes me wish I could fix my vision to perfection again. I hate that I have terrible eyesight and have to rely on primitive glasses or risky contacts. It's not  fair and I am very upset about it. Does anyone want to donate their eyes to me? I promise I will take good care of them. If only I could grow new eyes or get badass bionic cyborg eyes that can shoot lasers, then i could defeat the bacteria and be a hero to the human race. Well that's all silly pipedreams. I just have to deal withit",5.0,4.0,0.0,3.0,5.0
"It's almost funny because I was looking at something really similar to this on Steve Wilkos, that a baby got hurt after pushing through a window screen and Steve was yelling at her and saying how she was so negligent and a bad mom but I honestly think that it's not the parents fault. Sometimes accidents just really so happen and kids are curious and they climb and then accidents happen. It's really upsetting for all of those involved and I really feel for the mom in this case because she just lost her kid and she probably blames herself enough as it is. She doesn't need society talking badly about her from behind closed doors. Accidents are just accidents and it can happen to anyone, although I think that everyone can agree that it's a really sad situation overall.",5.0,5.0,3.0,5.0,5.0
"Michael Moore to Democrats: I told you Trump was going to win — On Wednesday, filmmaker and activist Michael Moore penned a ""Morning After To-Do List"" for Democrats that has, as of Thursday morning, been shared more than 180,000 times, liked more than 350,000 times, and commented on more than 18,000 times. Moore also says Democrats must fire the pundits, pollsters, and members of the media who refused to let go of a narrative about the election that proved to be incorrect, force aside any Democratic members of Congress who aren't ready to fight, and remind everyone they meet that Hillary Clinton won the popular vote. His No. 4 item, however, might come as a surprise to Democrats who are posting their own status updates on social media about how ""shocked"" or ""stunned"" they are at this outco",5.0,4.0,3.0,5.0,5.0
I can't believe Wells Fargo would do this in such a unprofessional manner. Repossessing vehicles without going through the proper procedures. Especially screwing over people who protect our country. I hope their fines were huge. They are going to have to do a lot of changing if they want to get the trust of their customers back. I for one never plan on using them.,5.0,4.0,0.0,3.0,5.0
"Hello, I thought this behavior was a thing of the past, but read this article, it is rather enlightening. I often think here in the US there is a great divide on how racial issues are dealt with, and the US is not the only one. There are many racial problems in other countries and that makes me feel hopeless for the future. If we can't fix the issues here in America, how can we critizice other countries?",5.0,4.0,3.0,5.0,5.0
